timestamp_ms,valor_raw
112174,3386201
112184,3386612
112194,3388432
112204,3386303
112214,3386887
112224,3389439
112234,3387746
112244,3389283
112254,3387668
112264,3384758
112274,3387187
112284,3385159
112294,3389860
112304,3384616
112314,3385788
112324,3387892
112334,3386195
112344,3387722
112354,3386319
112364,3385141
112374,3385748
112384,3387067
112394,3383075
112404,3386237
112414,3384428
112424,3384660
112434,3386331
112444,3381398
112454,3381582
112464,3382913
112474,3381051
112484,3383562
112494,3381564
112504,3381953
112514,3383314
112524,3380197
112534,3377468
112544,3382041
112554,3380604
112564,3379045
112574,3378733
112584,3381650
112594,3379682
112604,3380173
112614,3378703
112624,3378410
112634,3377991
112644,3378242
112654,3381594
112664,3374793
112674,3379224
112684,3373943
112694,3372805
112704,3377572
112714,3378973
112724,3377182
112734,3378095
112744,3378845
112754,3377131
112764,3377458
112774,3377216
112784,3375240
112794,3374456
112804,3378300
112814,3377741
112824,3374887
112834,3370098
112844,3355778
112854,3344442
112864,3347810
112874,3344386
112884,3342824
112894,3351814
112904,3355714
112914,3342586
112924,3338498
112934,3343752
112944,3325006
112954,3299121
112964,3282647
112974,3262369
112984,3248869
112994,3235154
113004,3234373
113014,3211911
113024,3198362
113034,3199681
113044,3206033
113054,3206358
113064,3208729
113074,3199018
113084,3197497
113094,3188485
113104,3184329
113114,3177606
113124,3168901
113134,3152483
113144,3137600
113154,3124640
113164,3108355
113174,3090281
113184,3082432
113194,3068166
113204,3062303
113214,3055461
113224,3058920
113234,3055337
113244,3055423
113254,3047898
113264,3047305
113274,3043804
113284,3032047
113294,3004385
113304,2980629
113314,2966634
113324,2961556
113334,2947278
113344,2940992
113354,2933050
113364,2922864
113374,2909566
113384,2902941
113394,2904019
113404,2905695
113414,2903166
113424,2902368
113434,2896990
113444,2890238
113454,2881105
113464,2878409
113474,2866899
113484,2857312
113494,2844401
113504,2841523
113514,2831099
113524,2824775
113534,2812978
113544,2805557
113554,2796041
113564,2797283
113574,2791484
113584,2789394
113594,2785957
113604,2780883
113614,2774813
113624,2775593
113634,2770234
113644,2767685
113654,2764681
113664,2762934
113674,2755716
113684,2749195
113694,2747205
113704,2743973
113714,2740558
113724,2735979
113734,2727685
113744,2726050
113754,2727216
113764,2717886
113774,2719082
113784,2713565
113794,2714137
113804,2712411
113814,2705836
113824,2712616
113834,2707862
113844,2708397
113854,2702189
113864,2704345
113874,2702935
113884,2700929
113894,2700466
113904,2698889
113914,2693805
113924,2696664
113934,2689070
113944,2689001
113954,2688254
113964,2687537
113974,2688204
113984,2687410
113994,2685731
114004,2685735
114014,2685114
114024,2684449
114034,2683192
114044,2685469
114054,2680272
114064,2682360
114074,2678202
114084,2678848
114094,2684543
114104,2681741
114114,2677513
114124,2679537
114134,2678401
114144,2679858
114154,2678607
114164,2678733
114174,2678074
114184,2677377
114194,2675772
114204,2680208
114214,2678571
114224,2678100
114234,2676052
114244,2674187
114254,2678317
114264,2675920
114274,2676152
114284,2679565
114294,2675219
114304,2674130
114314,2678242
114324,2674473
114334,2673427
114344,2679729
114354,2674996
114364,2675848
114374,2675982
114384,2673826
114394,2679361
114404,2676705
114414,2674838
114424,2674150
114434,2677461
114444,2676567
114454,2675724
114464,2677733
114474,2679854
114484,2679056
114494,2678238
114504,2676655
114514,2678100
114524,2679489
114534,2677794
114544,2680625
114554,2678944
114564,2681699
114574,2677828
114584,2678687
114594,2679793
114604,2678112
114614,2677986
114624,2677058
114634,2675940
114644,2678800
114654,2675331
114664,2678587
114674,2675824
114684,2678437
114694,2674177
114704,2674120
114714,2676136
114724,2678301
114734,2678176
114744,2684058
114754,2680920
114764,2680423
114774,2675160
114784,2677509
114794,2676337
114804,2677764
114814,2677435
114824,2679044
114834,2673553
114844,2676904
114854,2670652
114864,2672892
114874,2670407
114884,2675261
114894,2674305
114904,2680058
114914,2676072
114924,2670922
114934,2658496
114944,2649374
114954,2638320
114964,2645384
114974,2645496
114984,2655931
114994,2659600
115004,2658067
115014,2654354
115024,2648186
115034,2654765
115044,2652785
115054,2652019
115064,2657456
115074,2657756
115084,2658554
115094,2655290
115104,2649895
115114,2645521
115124,2644923
115134,2639595
115144,2638034
115154,2639952
115164,2636453
115174,2634874
115184,2632551
115194,2630363
115204,2630818
115214,2635910
115224,2632922
115234,2639445
115244,2635563
115254,2637729
115264,2635014
115274,2636617
115284,2639996
115294,2631325
115304,2636272
115314,2634194
115324,2633070
115334,2631124
115344,2629175
115354,2629335
115364,2629441
115374,2623752
115384,2627022
115394,2627032
115404,2625796
115414,2624173
115424,2626914
115434,2627355
115444,2628918
115454,2624714
115464,2626864
115474,2627385
115484,2625964
115494,2624750
115504,2626706
115514,2624680
115524,2625568
115534,2622510
115544,2621199
115554,2620774
115564,2622826
115574,2626273
115584,2618155
115594,2621373
115604,2621019
115614,2619359
115624,2622213
115634,2617696
115644,2621758
115654,2626672
115664,2622668
115674,2622281
115684,2623137
115694,2621920
115704,2624239
115714,2623874
115724,2620287
115734,2619720
115744,2620943
115754,2624261
115764,2623700
115774,2626604
115784,2623856
115794,2620910
115804,2619203
115814,2623918
115824,2622213
115834,2622918
115844,2620540
115854,2623812
115864,2625642
115874,2623760
115884,2621914
115894,2624429
115904,2625079
115914,2625249
115924,2626922
115934,2626888
115944,2624964
115954,2623417
115964,2626902
115974,2625489
115984,2627271
115994,2624011
116004,2624578
116014,2626439
116024,2625934
116034,2624586
116044,2628060
116054,2623812
116063,2624057
116074,2629012
116084,2627896
116094,2626439
116104,2628858
116114,2628698
116124,2630678
116134,2630185
116144,2628359
116154,2626730
116164,2628221
116174,2628896
116184,2628826
116194,2630155
116204,2627878
116214,2628409
116224,2629860
116234,2631207
116244,2633784
116254,2632090
116264,2632627
116274,2628618
116284,2627399
116294,2630992
116304,2636447
116314,2633225
116324,2631401
116334,2660051
116344,3014108
116354,3421380
116364,2850302
116374,2610053
116384,3092209
116394,2918249
116404,2455750
116414,2768705
116424,3133185
116434,2681529
116444,2552284
116454,2990358
116464,2934936
116474,2657267
116484,2821721
116494,2951981
116504,2853573
116514,2941777
116524,3097744
116534,3005247
116544,2959231
116554,3103665
116564,3074585
116574,2962858
116584,3071945
116594,3140543
116604,2999426
116614,2942252
116624,3081280
116634,3071899
116644,2966014
116654,3030320
116664,3095982
116674,3035454
116684,3050137
116694,3130806
116704,3121717
116714,3102479
116724,3147761
116734,3143261
116744,3128091
116754,3180101
116764,3202216
116774,3162893
116784,3171913
116794,3203753
116804,3184736
116814,3157378
116824,3197314
116834,3200563
116844,3167175
116854,3177770
116864,3211584
116874,3213311
116884,3211953
116894,3237034
116904,3239801
116914,3240637
116924,3262037
116934,3271740
116944,3272050
116954,3281773
116964,3286036
116974,3280433
116984,3283895
116994,3295833
117004,3297770
117014,3292662
117024,3299309
117034,3302476
117044,3304604
117054,3304894
117064,3316331
117074,3317796
117084,3317625
117094,3325238
117104,3334735
117114,3335342
117124,3346914
117134,3348081
117144,3348277
117154,3350445
117164,3351948
117174,3352058
117184,3352321
117194,3350521
117204,3349155
117214,3348602
117224,3348776
117234,3356403
117244,3355728
117254,3356960
117264,3359235
117274,3360507
117284,3362894
117294,3367970
117304,3369422
117314,3367569
117324,3366284
117334,3367240
117344,3369855
117354,3370645
117364,3372841
117374,3370593
117384,3369400
117394,3369106
117404,3368515
117414,3367422
117424,3368957
117434,3371506
117444,3370388
117454,3368533
117464,3372679
117474,3374797
117484,3371885
117494,3374244
117504,3375586
117514,3377600
117524,3373847
117534,3375564
117544,3378338
117554,3378348
117564,3377478
117574,3377989
117584,3376246
117594,3376306
117604,3375352
117614,3376540
117624,3378214
117634,3377182
117644,3380332
117654,3381694
117664,3383107
117674,3383821
117684,3382592
117694,3383626
117704,3382139
117714,3383732
117724,3384740
117734,3382135
117744,3382887
117754,3384750
117764,3384330
117774,3384790
117784,3381093
117794,3384947
117804,3381841
117814,3384985
117824,3384001
117834,3385446
117844,3385606
117854,3383492
117864,3382259
117874,3386141
117884,3382576
117894,3383372
117904,3382105
117914,3385376
117924,3385546
117934,3383809
117944,3384943
117954,3377781
117964,3382065
117974,3384297
117984,3382879
117994,3383969
118004,3379013
118014,3381041
118024,3383207
118034,3380887
118044,3381051
118054,3382937
118062,3383985
118074,3380610
118084,3383987
118094,3382979
118104,3382013
118114,3379232
118124,3381925
118134,3379368
118144,3378173
118154,3379396
118164,3378885
118174,3378336
118184,3378955
118194,3377276
118204,3377652
118214,3382582
118224,3379151
118234,3374222
118244,3376001
118254,3379232
118264,3378983
118274,3378212
118284,3377336
118294,3376516
118304,3379043
118314,3380282
118324,3380147
118334,3377564
118344,3380462
118354,3377502
118364,3379155
118374,3380905
118384,3379003
118394,3379933
118404,3380025
118414,3378472
118424,3380318
118434,3377156
118444,3380252
118454,3375015
118464,3376641
118474,3380606
118484,3376901
118494,3375069
118504,3381989
118514,3375811
118524,3377500
118534,3378095
118544,3376797
118554,3379913
118564,3380672
118574,3378779
118584,3375162
118594,3377761
118604,3381680
118614,3377771
118624,3378252
118634,3378067
118644,3378091
118654,3376123
118664,3376071
118674,3375210
118684,3379442
118694,3376119
118704,3374823
118714,3378512
118724,3373687
118734,3375386
118744,3379981
118754,3377065
118764,3376011
118774,3371266
118784,3374432
118794,3376576
118804,3378418
118814,3375959
118824,3374925
118834,3375454
118844,3377242
118854,3375811
118864,3374180
118874,3370937
118884,3376624
118894,3374166
118904,3374639
118914,3373426
118924,3373571
118934,3371623
118944,3370396
118954,3375989
118964,3372559
118974,3376085
118984,3372699
118994,3375007
119004,3374623
119014,3372272
119024,3371246
119034,3377416
119044,3375574
119054,3376955
119064,3377282
119074,3372318
119084,3374552
119094,3376206
119104,3371975
119114,3374881
119124,3370454
119134,3372400
119144,3373677
119154,3375835
119164,3374422
119174,3376075
119184,3374362
119194,3372581
119204,3373025
119214,3372855
119224,3373304
119234,3375352
119244,3374655
119254,3371907
119264,3374350
